index,event_id,filename,anumber,sentence_count,report_type,sentence_idx,sentence_triggers,event_text,label,lower_idx,upper_idx,DATE,LOCATION,MINERAL,ORE_DEPOSIT,ROCK,STRAT,TIMESCALE,TRIGGER
482,a078082_bb_c45-2004_2007a_9653281_775,a078082_bb_c45-2004_2007a_9653281.json,78082,794,Annual,775,potential,"They should be regarded as estimates of size and grade of mineralisation rather than resources.) Work completed by Portman since entering into the agreement with Heron, who in turn has vended the tenements into Polaris has included; Geological mapping of the J4 and J5 deposits; RC exploration drilling at the J4 and J5 deposits; Several botanical surveys were completed to provide approval for drill pad and track clearances at the J4 and J5 deposits; Rock chip sampling of the J5 deposit; Aerial photography over the Bungalbin Range; Rail-line feasibility study. This exploration work, pertinent to the potential delineation of mineral resources is summarised below: J4 Deposit Several RC holes were drilled in 2004-5. Although the bodies seem discontinuous there is believed to be remain reasonable potential to delineate a modest iron-ore deposit at J4. J5 Deposit Detailed mapping of the mineralisation at the J5 Deposit and immediate environs (approx 1km of strike) was completed in traverses spaced at 100m.",False,775,775,2004-5,,iron,,,,,"mineralisation, exploration drilling, potential, potential, delineate, mineralisation"
164,a099426_e47_1305_2013f_16981135_57,a099426_e47_1305_2013f_16981135.json,99426,355,Final Surrender,57,anomalous,"About 2.3 km SSW of Copper Bore a gossan was located just above the base of the Cooya Pooya Dolerite. The dolerite overlies volcanic rock types thought to be part of the Negri Volcanics. The gossan is about 0.5 m thick and extends laterally for about 40 m. A sample returned anomalous gold and PGE values (0.192ppm Au, 0.243ppm Pt and 1.10 ppm Pd). Follow up prospecting and heavy mineral sampling failed to uncover any further encouragement and no further work was carried out. Item 4333 Geopekos Whim Creek project covered ground between Black Hill and Opaline Well.",False,57,57,,Whim Creek,"Copper, gold, Opaline",PGE,"gossan, dolerite, volcanic rock, gossan","Cooya Pooya Dolerite, Negri Volcanics",,"anomalous, encouragement"
129,a089653_e29_517_2011s_11817066_506,a089653_e29_517_2011s_11817066.json,89653,585,Final Surrender,506,"prospective, mineralisation","The strength of this response is suggestive of ultramafic materials (Figure 6). The BintiKalpiniJubilee ultramafic sequence is a regionally extensive, thick, fractionated komatiite flow. As such it is prospective for disseminated nickel sulphide mineralisation that is most likely to be located in the stratigraphically lower part of the oAC/oMC dominated ultramafic zone. The unit has a low potential for hosting massive sulphide. The following is adapted from Snowden (2004).",False,506,507,2004,,"nickel, sulphide, sulphide",,komatiite,,,"extensive, prospective, mineralisation, potential"
1320,a104241_e04-1834 partial surrender report myroodah 2014_78,a104241_e04-1834 partial surrender report myroodah 2014.json,104241,99,Partial Surrender,78,extensive,"This report provides a summary of all work completed within the surrendered portion of tenement E04/1834 during the period 24 July 2009 to 29 May 2014. The tenement is located over Permian sediments assigned to the Lightjack Formation. The Formation hosts regionally extensive coal measures. Within E04/1833, the coal measures occur in sub-crop, to depths below 350m from surface. The work completed on the surrendered portion of the tenement is as follows; Period 24/07/09 23/07/10 (Year 1) Contractors Geophysical Resources and Services (GRS) was engaged by Rey Resources Ltd to undertake an interpretation of available geophysical data for the onshore Canning Basin.",False,78,79,"the period, July 2009 to 29, May 2014, Year 1",Canning Basin,,,"sediments, coal, coal",Lightjack Formation,Permian,extensive
1200,a099249_mo_2013c_9825671_32,a099249_mo_2013c_9825671.json,99249,236,Co-Funded Drilling,32,significant,"EIS Final Report Ashburton Monster Project Avocet Resources 13 EIS Final Report Ashburton Monster Project Avocet Resources 14 Interpretation The results of the RC drilling show that the iron-rich and banded cherts observed and mapped at surface are primarily a weathering effect and do not appear to extend to depth. This makes the model of a Homestake-style deposit less likely, although there are still a number of iron-rich surface outcrops that remain untested. The intersections of significant thicknesses of graphitic shale in a number of drill holes, especially MORC001 and MORC005, provide an explanation for the Airborne EM anomaly. The Au/Ag prospectivity along the strike length of the Monster vein structure is limited to the far western end of the drilled area and the highest gold grades were associated with a mapped cross cutting fault structure with a deep weathering profile. Slightly lower but still anomalous Ag and Au in the west are also associated with pyrite-rich quartz veining in the main target quartz vein (Figure 13).",False,32,33,,,"iron, iron, gold, pyrite, quartz",,"cherts, shale, quartz vein",,,"significant, prospectivity, anomalous"
1016,a091009_yu-lin_e37_1013_2011anrpt_10640618_28,a091009_yu-lin_e37_1013_2011anrpt_10640618.json,91009,49,Annual,28,confirm the presence,"A number of indicator minerals recovered. One hole ABEOK7AC3 intersected kimberlite. 1997-1998 Normandy Exploration Ltd Gold exploration Gravity and aeromagnetic survey Ground work carried out to confirm the presence of greenstone lithologies . No lithologies found 2007-2009 Aura Energy Limited Uranium exploration. Data process field work Open file search, reprosseing AGIO airborne radiometric survey data, fiel reconnaissance mapping and hand held scintillometer readings.",False,28,29,"1997-1998, 2007-2009",,Gold,Uranium,"kimberlite, greenstone",,,confirm the presence
1230,a100363_c26-2009_e69-2174_2176_2013_a_v2_10814302_34,a100363_c26-2009_e69-2174_2176_2013_a_v2_10814302.json,100363,47,Annual,34,"prospect, prospect, anomalous","The highest soil samples contain 0.36% rare earth oxide (REO) with only three REE analysed (La, Ce and Y). Yttrium oxide (Y2O3) contents of up to 0.13% in soils are comparable with ore resource grades reported for REE development properties Nolans Bore and Mt Weld. Nundull Base Metal Gold Prospect At the Nundull prospect, soil sampling has identified anomalous base metal within a mixed volcanicsediment package of the Lower Bentley group, and also epithermal style veins and alteration associated with faulting. In this area the basement is poorly exposed or is covered by shallow surficial and wind-blown sand. Anomalous Cu-Pb-Zn occurs strata-bound within the volcano-sedimentary sequence over a strike of up to 5 kilometres.",False,34,35,,,"rare earth, oxide, oxide, Gold","Base Metal, base metal","mixed, blown sand, sedimentary sequence",,,"prospect, anomalous"
23,a075194_e31_645_2006a_11791424_138,a075194_e31_645_2006a_11791424.json,75194,153,Annual,138,possibly,"The eastern half of the project area occurs within a two to three kilometre thick unit of mixed felsic volcanic and volcaniclastic rocks. This unit is underlain, to the east, by a thick pile of mixed mafic and intermediate volcanic rocks and associated intrusive types. In the western portion of the project area, the Norman Well felsic unit is overlain, possibly unconformably by a predominantly sedimentary unit comprising local polymictic conglomerates and more widespread fine to medium grained clastic sediments. At Yilgangi the sediments are intruded by northerly to north westerly trending feldspar porphyries. The sedimentary unit is folded into anticlines and synclines along north-northwesterly trending axes.",False,138,138,,,feldspar,,"mixed, volcaniclastic rocks, mixed, intermediate volcanic rocks, polymictic conglomerates, clastic sediments, sediments",,,possibly
427,a076780_mt fisher combined doir annual report 2007_16909912_13,a076780_mt fisher combined doir annual report 2007_16909912.json,76780,101,Annual,13,"prospects, prospective","A review of historical data has identified numerous prospects and targets within the Mt Fisher Project with considerable untested gold and nickel potential. Avocas exploration focus continues to be on the previously identified targets within the structural corridor bounded by the Dirks Shear and the Dam Shear. The corridor contains the most developed prospects (Dam, Damsel and Dirks) and is still considered very prospective. Regionally, Avoca plans to carry out some AC drilling over the Au in soil anomalies recently identified over E53/1218. There is also potential to carry out EM over the ultramafics in the NE corner of tenement E53/1218.",False,13,13,,,"gold, nickel",,,,,"prospects, potential, prospects, prospective, potential"
1313,a104076_e77_1929_2014f_125,a104076_e77_1929_2014f.json,104076,162,Final Surrender,125,"mineralisation, prospects","Strong weathering within the project area has resulted in a gold enriched pisolitic surface layer, totally gold depleted saprolite and dispersed gold anomalism at the base of weathering. Initial RAB drilling of prospects in many cases appears too shallow to intersect anomalous or fresh bedrock mineralisation. Primary gold mineralisation is associated with quartz-pyritepyrrhotite stringer veins within anastomosing shears zones in pelitic sediments at Anomaly 1 and altered amphibolitic units within prospects on the Crossroads Trend. The Crossroads Trend extends for over 12 kilometres and follows a sheared granite margin also referred to as the Cockatoo Shear Zone. Along the Crossroads Trend deeper drilling intersected broad, anastomosing shear zones containing low-grade gold mineralisation associated with quartz stringers and pyrite pyrrhotite veins and disseminations.",False,125,126,,,"gold, gold, gold, gold, quartz, gold, quartz, pyrite, pyrrhotite",,"saprolite, bedrock, sediments, granite",,,"enriched, anomalism, prospects, anomalous, mineralisation, mineralisation, prospects, broad, low-grade, mineralisation"
